# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	44464
2502.943	44632
2504.508	45232
2506.073	46200
2507.638	46592
2509.203	46376
2510.768	45760
2512.333	45632
2513.898	45152
2515.463	44280
2517.028	43360
2518.592	43768
2520.157	44536
2521.722	45072
2523.287	44528
2524.852	43632
2526.417	42944
2527.982	42520
2529.547	41968
2531.112	41312
2532.677	40832
2534.242	40624
2535.807	40288
2537.372	40144
2538.937	40240
2540.502	40488
2542.067	40624
2543.632	40688
2545.197	41640
2546.762	43840
2548.327	45816
2549.892	45248
2551.457	43200
2553.021	41936
2554.586	42776
2556.151	43472
2557.716	42944
2559.281	41400
2560.846	40752
2562.411	40560
2563.976	40744
2565.541	41488
2567.106	42928
2568.671	44352
2570.236	44968
2571.801	44832
2573.366	43816
2574.931	42704
2576.496	42184
2578.061	42864
2579.626	52312
2581.191	70008
2582.756	87112
2584.321	102376
2585.885	115304
2587.45	125384
2589.015	131136
2590.58	132096
2592.145	128336
2593.71	120840
2595.275	111368
2596.84	102296
2598.405	94400
2599.97	86608
2601.535	77960
2603.1	68544
2604.665	59072
2606.23	50408
2607.795	46216
2609.36	45656
2610.925	44744
2612.49	43880
2614.055	42920
2615.62	41824
2617.185	41520
2618.75	42464
2620.314	43008
2621.879	42256
2623.444	40800
2625.009	40128
2626.574	39824
2628.139	39656
2629.704	39336
2631.269	39456
2632.834	39904
2634.399	41000
2635.964	41752
2637.529	41784
2639.094	41568
2640.659	41952
2642.224	42552
2643.789	43008
2645.354	67248
2646.919	104320
2648.484	148800
2650.049	199872
2651.614	257088
2653.178	312128
2654.743	356928
2656.308	388992
2657.873	406848
2659.438	407360
2661.003	397824
2662.568	395968
2664.133	409600
2665.698	437056
2667.263	475008
2668.828	522112
2670.393	568256
2671.958	610304
2673.523	647616
2675.088	682816
2676.653	705920
2678.218	709568
2679.783	697408
2681.348	682688
2682.913	668928
2684.478	646464
2686.043	615360
2687.607	579584
2689.172	538560
2690.737	485696
2692.302	428096
2693.867	375808
2695.432	329920
2696.997	285888
2698.562	241664
2700.127	199296
2701.692	161472
2703.257	129928
2704.822	107776
2706.387	90320
2707.952	75720
2709.517	62600
2711.082	51632
2712.647	42784
2714.212	43368
2715.777	43000
2717.342	41624
2718.907	39880
2720.471	38296
2722.036	37568
2723.601	37856
2725.166	38736
2726.731	39696
2728.296	40576
2729.861	41336
2731.426	42240
2732.991	42816
2734.556	42528
2736.121	41528
2737.686	40752
2739.251	50624
2740.816	72872
2742.381	95328
2743.946	114376
2745.511	130448
2747.076	145664
2748.641	156736
2750.206	159744
2751.771	155968
2753.336	148288
2754.9	139968
2756.465	129632
2758.03	117256
2759.595	105424
2761.16	93624
2762.725	83104
2764.29	77592
2765.855	79808
2767.42	95712
2768.985	132288
2770.55	196160
2772.115	284352
2773.68	383296
2775.245	486656
2776.81	595456
2778.375	704064
2779.94	796288
2781.505	857152
2783.07	882240
2784.635	879360
2786.2	857856
2787.764	824384
2789.329	790592
2790.894	739072
2792.459	669952
2794.024	591872
2795.589	514752
2797.154	442368
2798.719	373248
2800.284	307008
2801.849	244992
2803.414	189760
2804.979	144512
2806.544	109160
2808.109	82720
2809.674	63216
2811.239	49568
2812.804	39824
2814.369	38848
2815.934	38040
2817.499	36328
2819.064	34840
2820.629	34464
2822.193	35512
2823.758	36176
2825.323	35640
2826.888	35248
2828.453	35616
2830.018	36184
2831.583	36160
2833.148	35832
2834.713	35480
2836.278	34984
2837.843	34680
2839.408	34960
2840.973	35320
2842.538	35640
2844.103	35272
2845.668	33896
2847.233	32504
2848.798	32184
2850.363	32552
2851.928	33216
2853.493	33344
2855.057	33344
2856.622	33384
2858.187	32776
2859.752	32624
2861.317	33936
2862.882	35760
2864.447	36728
2866.012	36120
2867.577	34928
2869.142	33376
2870.707	32792
2872.272	33248
2873.837	33648
2875.402	32920
2876.967	31696
2878.532	31360
2880.097	31520
2881.662	32144
2883.227	32592
2884.792	32440
2886.357	31808
2887.922	30872
2889.486	29776
2891.051	29504
2892.616	30312
2894.181	31840
2895.746	33016
2897.311	32616
2898.876	30632
2900.441	28808
2902.006	28072
2903.571	28072
2905.136	27984
2906.701	27360
2908.266	26824
2909.831	32024
2911.396	38400
2912.961	46104
2914.526	54968
2916.091	63152
2917.656	69208
2919.221	73232
2920.786	75368
2922.35	74848
2923.915	74504
2925.48	73760
2927.045	71840
2928.61	68304
2930.175	62992
2931.74	56832
2933.305	50792
2934.87	45400
2936.435	39496
2938	33064
2939.565	28800
2941.13	24944
2942.695	24160
2944.26	23824
2945.825	24104
2947.39	24408
2948.955	24448
2950.52	24416
2952.085	24208
2953.65	23520
2955.214	22904
2956.779	22968
2958.344	23560
2959.909	23248
2961.474	21744
2963.039	20408
2964.604	20056
2966.169	22624
2967.734	25864
2969.299	29472
2970.864	34016
2972.429	40344
2973.994	48864
2975.559	59656
2977.124	71944
2978.689	85280
2980.254	99416
2981.819	114128
2983.384	128632
2984.949	142528
2986.514	154432
2988.079	162368
2989.643	166272
2991.208	169216
2992.773	173504
2994.338	176640
2995.903	175232
2997.468	168256
2999.033	158400
3000.598	147200
3002.163	148032
3003.728	151296
3005.293	153664
3006.858	155584
3008.423	155904
3009.988	151552
3011.553	143424
3013.118	133440
3014.683	123032
3016.248	110576
3017.813	111128
3019.378	114648
3020.943	115688
3022.507	114232
3024.072	109736
3025.637	102560
3027.202	93896
3028.767	85056
3030.332	75880
3031.897	67296
3033.462	62592
3035.027	63984
3036.592	65208
3038.157	64520
3039.722	62184
3041.287	65928
3042.852	66872
3044.417	66080
3045.982	64176
3047.547	60608
3049.112	55408
3050.677	49736
3052.242	45216
3053.807	45320
3055.372	59280
3056.936	72920
3058.501	85872
3060.066	96128
3061.631	102280
3063.196	103496
3064.761	100960
3066.326	95472
3067.891	89064
3069.456	83720
3071.021	79744
3072.586	76112
3074.151	72456
3075.716	69488
3077.281	72344
3078.846	71896
3080.411	68808
3081.976	64392
3083.541	58888
3085.106	52832
3086.671	46640
3088.236	40496
3089.8	38456
3091.365	37336
3092.93	37408
3094.495	37720
3096.06	37232
3097.625	35896
3099.19	34328
3100.755	33256
3102.32	32952
3103.885	32840
3105.45	33176
3107.015	34512
3108.58	35776
3110.145	36256
3111.71	35880
3113.275	35440
3114.84	35264
3116.405	34640
3117.97	34024
3119.535	33968
3121.1	34608
3122.665	35168
3124.229	35576
3125.794	36104
3127.359	36712
3128.924	36776
3130.489	35984
3132.054	35312
3133.619	35256
3135.184	35456
3136.749	35632
3138.314	39392
3139.879	66112
3141.444	117280
3143.009	198592
3144.574	310336
3146.139	438336
3147.704	558656
3149.269	645952
3150.834	692864
3152.399	708352
3153.964	703744
3155.529	682368
3157.093	642496
3158.658	646464
3160.223	700800
3161.788	740096
3163.353	753536
3164.918	751936
3166.483	755968
3168.048	771136
3169.613	783424
3171.178	772800
3172.743	736896
3174.308	686016
3175.873	634816
3177.438	585984
3179.003	534912
3180.568	480384
3182.133	427200
3183.698	383936
3185.263	346432
3186.828	310144
3188.393	274816
3189.958	244672
3191.522	220096
3193.087	199808
3194.652	184704
3196.217	174016
3197.782	165760
3199.347	156864
3200.912	148480
3202.477	143552
3204.042	142720
3205.607	143232
3207.172	142080
3208.737	137472
3210.302	130728
3211.867	123480
3213.432	117016
3214.997	112136
3216.562	108904
3218.127	105200
3219.692	99856
3221.257	94808
3222.822	102112
3224.386	114336
3225.951	122600
3227.516	127520
3229.081	128352
3230.646	124248
3232.211	117752
3233.776	108672
3235.341	98800
3236.906	87776
3238.471	90608
3240.036	129648
3241.601	171904
3243.166	211648
3244.731	242368
3246.296	261952
3247.861	272832
3249.426	276672
