# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	43888
2502.943	43960
2504.508	43392
2506.073	42632
2507.638	42200
2509.203	42288
2510.768	42664
2512.333	42480
2513.898	42320
2515.463	42528
2517.028	43376
2518.593	44240
2520.158	44696
2521.722	44560
2523.287	44112
2524.852	43936
2526.417	43736
2527.982	42912
2529.547	42360
2531.112	43128
2532.677	43880
2534.242	44104
2535.807	44256
2537.372	44664
2538.937	44600
2540.502	44224
2542.067	44120
2543.632	44328
2545.197	44536
2546.762	44872
2548.327	44592
2549.892	43600
2551.457	42872
2553.022	43528
2554.586	44072
2556.151	43360
2557.716	41632
2559.281	40752
2560.846	40472
2562.411	39792
2563.976	39096
2565.541	39696
2567.106	41152
2568.671	41896
2570.236	41568
2571.801	41448
2573.366	42336
2574.931	43432
2576.496	43720
2578.061	43352
2579.626	43528
2581.191	55720
2582.756	74184
2584.321	91992
2585.886	105888
2587.451	114512
2589.015	120272
2590.58	123640
2592.145	122024
2593.71	115504
2595.275	106736
2596.84	97864
2598.405	87640
2599.97	77312
2601.535	67952
2603.1	59464
2604.665	50624
2606.23	43672
2607.795	43920
2609.36	43880
2610.925	44024
2612.49	44192
2614.055	44352
2615.62	44048
2617.185	43312
2618.75	42128
2620.315	41032
2621.879	40696
2623.444	41264
2625.009	42000
2626.574	42792
2628.139	43880
2629.704	45064
2631.269	45872
2632.834	45696
2634.399	44992
2635.964	43776
2637.529	42608
2639.094	41656
2640.659	41328
2642.224	41360
2643.789	41520
2645.354	49200
2646.919	82296
2648.484	127032
2650.049	178368
2651.614	231808
2653.179	285120
2654.744	334464
2656.308	369856
2657.873	387136
2659.438	393344
2661.003	395904
2662.568	395456
2664.133	391936
2665.698	396608
2667.263	419008
2668.828	465280
2670.393	526336
2671.958	586624
2673.523	625472
2675.088	642304
2676.653	651392
2678.218	664256
2679.783	672064
2681.348	664448
2682.913	642048
2684.478	611776
2686.043	577216
2687.608	537408
2689.172	489984
2690.737	437248
2692.302	385536
2693.867	336256
2695.432	287104
2696.997	240512
2698.562	201024
2700.127	166656
2701.692	137088
2703.257	117720
2704.822	98584
2706.387	81576
2707.952	66760
2709.517	53440
2711.082	41984
2712.647	37808
2714.212	37464
2715.777	37832
2717.342	38328
2718.907	38720
2720.472	38992
2722.037	39120
2723.601	38968
2725.166	38728
2726.731	38912
2728.296	38984
2729.861	38640
2731.426	37584
2732.991	36608
2734.556	36312
2736.121	36920
2737.686	37592
2739.251	52864
2740.816	76280
2742.381	101448
2743.946	125712
2745.511	147648
2747.076	164544
2748.641	174080
2750.206	176512
2751.771	173248
2753.336	164800
2754.901	152128
2756.465	137152
2758.03	121488
2759.595	106160
2761.16	91640
2762.725	78056
2764.29	66968
2765.855	63072
2767.42	72680
2768.985	100080
2770.55	150464
2772.115	227328
2773.68	325760
2775.245	435520
2776.81	542464
2778.375	636544
2779.94	708160
2781.505	758912
2783.07	790208
2784.635	805248
2786.2	797184
2787.765	762112
2789.33	708992
2790.894	643776
2792.459	574400
2794.024	502464
2795.589	435904
2797.154	370048
2798.719	304256
2800.284	240064
2801.849	187072
2803.414	145344
2804.979	112592
2806.544	86312
2808.109	66688
2809.674	52600
2811.239	42264
2812.804	39056
2814.369	38920
2815.934	38912
2817.499	38328
2819.064	37568
2820.629	37104
2822.194	37384
2823.758	38432
2825.323	40584
2826.888	41920
2828.453	41336
2830.018	39200
2831.583	37400
2833.148	36560
2834.713	36560
2836.278	36728
2837.843	36808
2839.408	37216
2840.973	38176
2842.538	38736
2844.103	38416
2845.668	37984
2847.233	38320
2848.798	38648
2850.363	38264
2851.928	37912
2853.493	38344
2855.058	39064
2856.623	39320
2858.187	38864
2859.752	38520
2861.317	38256
2862.882	37088
2864.447	35312
2866.012	33456
2867.577	32488
2869.142	32200
2870.707	32296
2872.272	32960
2873.837	34224
2875.402	35032
2876.967	34776
2878.532	33912
2880.097	33504
2881.662	33768
2883.227	34072
2884.792	34768
2886.357	35248
2887.922	35248
2889.487	34608
2891.051	34144
2892.616	34216
2894.181	34888
2895.746	35360
2897.311	35368
2898.876	34928
2900.441	34920
2902.006	35632
2903.571	36880
2905.136	37160
2906.701	35752
2908.266	33936
2909.831	33272
2911.396	36680
2912.961	47800
2914.526	59184
2916.091	70248
2917.656	80216
2919.221	88104
2920.786	92568
2922.351	94576
2923.916	94384
2925.48	91672
2927.045	85328
2928.61	77064
2930.175	68696
2931.74	60960
2933.305	53184
2934.87	45536
2936.435	38808
2938	33040
2939.565	34376
2941.13	34840
2942.695	34136
2944.26	33256
2945.825	33176
2947.39	33728
2948.955	34656
2950.52	35000
2952.085	34600
2953.65	33424
2955.215	32472
2956.78	32032
2958.344	32816
2959.909	33432
2961.474	33072
2963.039	31704
2964.604	30808
2966.169	31664
2967.734	33248
2969.299	34000
2970.864	33552
2972.429	32936
2973.994	32624
2975.559	32512
2977.124	32944
2978.689	33872
