# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	440346
2502.943	443434
2504.508	452824
2506.073	458665
2507.638	463178
2509.203	470153
2510.767	475420
2512.332	484818
2513.897	489902
2515.462	495968
2517.027	498806
2518.592	501474
2520.157	500080
2521.722	498636
2523.287	494826
2524.852	492506
2526.417	494692
2527.982	500734
2529.547	504660
2531.112	505991
2532.677	503059
2534.242	504150
2535.807	502422
2537.372	506450
2538.937	508703
2540.502	510976
2542.067	511967
2543.632	516638
2545.196	515202
2546.761	516154
2548.326	517365
2549.891	512913
2551.456	501514
2553.021	499091
2554.586	502978
2556.151	497794
2557.716	500603
2559.281	496651
2560.846	503082
2562.411	506103
2563.976	511573
2565.541	512074
2567.106	509575
2568.671	509427
2570.236	512593
2571.801	512048
2573.366	512131
2574.931	504967
2576.496	506666
2578.06	509572
2579.625	516273
2581.19	532305
2582.755	549087
2584.32	577075
2585.885	615196
2587.45	654286
2589.015	692700
2590.58	733599
2592.145	759598
2593.71	782336
2595.275	797912
2596.84	801315
2598.405	794956
2599.97	786216
2601.535	774192
2603.1	758455
2604.665	738942
2606.23	717767
2607.795	698388
2609.36	680590
2610.925	667590
2612.489	655256
2614.054	640915
2615.619	630296
2617.184	621063
2618.749	612864
2620.314	601778
2621.879	591923
2623.444	582533
2625.009	574486
2626.574	567595
2628.139	559277
2629.704	551863
2631.269	549708
2632.834	551002
2634.399	553429
2635.964	554503
2637.529	556465
2639.094	567276
2640.659	572076
2642.224	573783
2643.789	581534
2645.353	588765
2646.918	604562
2648.483	639650
2650.048	691773
2651.613	759615
2653.178	847886
2654.743	967420
2656.308	1096032
2657.873	1226753
2659.438	1338390
2661.003	1422798
2662.568	1485799
2664.133	1534247
2665.698	1561155
2667.263	1574848
2668.828	1595453
2670.393	1628559
2671.958	1666078
2673.523	1735937
2675.088	1830716
2676.653	1933590
2678.218	2042229
2679.782	2148225
2681.347	2238750
2682.912	2303506
2684.477	2336347
2686.042	2341505
2687.607	2334280
2689.172	2314319
2690.737	2271011
2692.302	2206369
2693.867	2117398
2695.432	2029302
2696.997	1923206
2698.562	1826667
2700.127	1729011
2701.692	1622960
2703.257	1504732
2704.822	1390717
2706.387	1283057
2707.952	1192480
2709.517	1112036
2711.082	1039385
2712.646	977592
2714.211	924188
2715.776	872015
2717.341	831359
2718.906	795280
2720.471	764585
2722.036	741745
2723.601	722638
2725.166	706131
2726.731	695361
2728.296	689609
2729.861	675886
2731.426	661738
2732.991	649040
2734.556	633875
2736.121	623107
2737.686	618437
2739.251	622977
2740.816	633514
2742.381	648313
2743.946	668255
2745.51	690749
2747.075	717749
2748.64	747258
2750.205	776514
2751.77	796078
2753.335	802093
2754.9	802244
2756.465	786062
2758.03	771329
2759.595	757249
2761.16	736772
2762.725	720799
2764.29	704887
2765.855	693382
2767.42	687579
2768.985	699296
2770.55	735127
2772.115	795129
2773.68	884522
2775.245	984772
2776.81	1113074
2778.375	1250413
2779.939	1405935
2781.504	1555030
2783.069	1686204
2784.634	1789321
