name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M100T333	99.7608703656017	99.7579925622581	99.7637481689453	333.27937598949	328.522653453703	338.036098525276	2	2	0			2685		[M+H]+ 98.7536	2685	Found [M+H]+/[M-H]-	Inf	-1.55778367320295	0.194281864373894	Inf	-1.55778367320295	0.194281864373894
M105T334	104.969993591309	104.969123840332	104.974052429199	334.478718537907	324.592900472048	337.651441387759	3	3	0			447		[M+H]+ 103.963	447	Found [M+H]+/[M-H]-	Inf	-2.22723998769578	0.0898860418679983	Inf	-2.22723998769578	0.0898860418679983
M105T351	105.068378448486	105.067970275879	105.068786621094	351.386774186232	347.221611236822	355.551937135641	2	2	0			3997		[M+H]+ 104.061	3997	Found [M+H]+/[M-H]-	Inf	-1.59651904953616	0.185608721674373	Inf	-1.59651904953616	0.185608721674373
M105T50	104.953605944178	104.953545099449	104.953649972076	50.3907155634095	49.6178104857725	50.9443283160701	9	5	4			2764		[M+H]+ 103.946	2764	Found [M+H]+/[M-H]-	10.5982737604496	-4.05989724028937	0.0149522950904051	10.5982737604496	-4.05989724028937	0.0149522950904051
M107T612	106.961769104004	106.957008361816	106.966850280762	612.036721541263	601.253270307699	622.647860267903	4	2	1			788		[M+H]+ 105.954	788	Found [M+H]+/[M-H]-	1.61172067848418	-0.435354993611172	0.676729042644553	1.61172067848418	-0.435354993611172	0.676729042644553
M108T158	107.96764755249	107.966781616211	107.96851348877	157.956646561526	155.536586952915	160.376706170137	2	2	0			2023		[M+H]+ 106.96	2023	Found [M+H]+/[M-H]-	Inf	-1.60266546596844	0.184269691166154	Inf	-1.60266546596844	0.184269691166154
M109T449	108.816116377336	108.814308255161	108.817924499512	448.912893881038	444.074090249992	453.751697512084	2	0	2			3088		[M+H]+ 107.809	3088	Found [M+H]+/[M-H]-	6.03160239028391	1.10590709850315	0.342684415671412	6.03160239028391	1.10590709850315	0.342684415671412
M111T338	111.044788224338	111.044772467703	111.044904694196	338.333820229404	334.093721862283	339.181512181095	5	4	0			4073		[M+H]+ 110.038	4073	Found [M+H]+/[M-H]-	Inf	-3.36915704173404	0.0280656260833783	Inf	-3.36915704173404	0.0280656260833783
M111T51	110.898692794353	110.898632566322	110.898796114692	51.2816141527486	50.8226098386928	52.1310769607387	7	5	2		[M+K]+ 71.9347 [M+2K]2+ 143.871	63		[M+H]+ 109.891	63	Found [M+H]+/[M-H]-	107.234435520687	-4.24543895866595	0.0131782897563633	107.234435520687	-4.24543895866595	0.0131782897563633
M112T292	112.051302298222	112.051191770866	112.051437223534	292.479304705274	281.990468509378	306.031931766139	5	3	0			4962		[M+H]+ 111.044	4962	Found [M+H]+/[M-H]-	3.11039852357677	-2.54193654908641	0.0575392267614276	3.11039852357677	-2.54193654908641	0.0575392267614276
M112T54	112.034626289918	112.034597639046	112.034654940791	54.2708182035323	54.189059479882	54.3525769271825	2	2	0			1882		[M+H]+ 111.027	1882	Found [M+H]+/[M-H]-	Inf	-1.43289475153763	0.22517090560669	Inf	-1.43289475153763	0.22517090560669
M115T362	115.384078451829	115.37760925293	115.386878791104	361.822851128408	349.607330357367	373.480686196319	4	3	0			4461		[M+H]+ 114.377	4461	Found [M+H]+/[M-H]-	6.1389696929279	-2.3140345769744	0.0614626991247251	6.1389696929279	-2.3140345769744	0.0614626991247251
M117T1003	116.986084037063	116.985864459183	116.986171601532	1003.08654761905	1002.26449783404	1003.37086206897	6	4	2			56		[M+H]+ 115.979	56	Found [M+H]+/[M-H]-	1.16186314694844	-0.431871845029389	0.68206694932652	1.16186314694844	-0.431871845029389	0.68206694932652
M117T334	117.055379354362	117.055256466333	117.055456904176	333.599102436066	323.266073818252	345.570157046166	6	0	4			329		[M+H]+ 116.048	329	Found [M+H]+/[M-H]-	1.04067368497756	0.112630170269711	0.91507328485967	1.04067368497756	0.112630170269711	0.91507328485967
M117T63	117.019027709961	117.018931618196	117.020763384489	62.5229250816841	47.7978384913575	66.9158144421358	11	5	2			210		[M+H]+ 116.012	210	Found [M+H]+/[M-H]-	77.7397680528909	-2.1046737248142	0.103084374575599	77.7397680528909	-2.1046737248142	0.103084374575599
M118T444	117.900756835938	117.899368286133	117.902145385742	444.09017298736	440.152765514751	448.027580459969	2	0	2			4778		[M+H]+ 116.893	4778	Found [M+H]+/[M-H]-	Inf	1.62926956717938	0.201745058102972	Inf	1.62926956717938	0.201745058102972
M118T52	118.050771254242	118.050716263351	118.050826245133	51.9092827440143	51.7417665352975	52.0767989527311	2	2	0			3635		[M+H]+ 117.043	3635	Found [M+H]+/[M-H]-	Inf	-1.63276500138102	0.177855532756621	Inf	-1.63276500138102	0.177855532756621
M119T588	119.034491407873	119.034438507734	119.034544308012	588.443296297096	587.450183024046	589.436409570146	2	0	2			6902		[M+H]+ 118.027	6902	Found [M+H]+/[M-H]-	1.29188326021516	0.492903265465787	0.637674164604189	1.29188326021516	0.492903265465787	0.637674164604189
M120T374	120.296531336844	120.294543740951	120.300170898438	373.955253492993	369.741099915322	374.11802519358	3	3	0			791		[M+H]+ 119.289	791	Found [M+H]+/[M-H]-	Inf	-2.28246504732348	0.0845563729403811	Inf	-2.28246504732348	0.0845563729403811
M121T50	120.927435251799	120.927348880511	120.927500698792	50.3979561581367	50.2486370794436	51.4610251394509	6	5	1		[M+Na]+ 97.9384 [M+H-H20]+ 137.93 [M+2Na+2K-H]3+ 239.873	97		[M+H]+ 119.92	97	Found [M+H]+/[M-H]-	59.0354056409205	-3.52744682780411	0.0242508068880811	59.0354056409205	-3.52744682780411	0.0242508068880811
M126T423	126.46662902832	126.462982177734	126.470275878906	422.778310801551	422.212797352317	423.343824250785	2	0	2			5343		[M+H]+ 125.459	5343	Found [M+H]+/[M-H]-	Inf	1.63743531816066	0.200063334997047	Inf	1.63743531816066	0.200063334997047
M127T55	126.986973508194	126.986758670989	126.987066175302	54.6452559406513	53.8127633252437	62.8878423907335	3	3	0			1884		[M+H]+ 125.98	1884	Found [M+H]+/[M-H]-	13.0420999786089	-3.97543345722434	0.010838746312483	13.0420999786089	-3.97543345722434	0.010838746312483
M128T1006	127.869953610333	127.869890080824	127.869968822036	1006.40509191021	1006.37336701989	1006.6178647063	3	0	3			4544		[M+H]+ 126.863	4544	Found [M+H]+/[M-H]-	1.80574820595387	1.21321163881188	0.30820103952656	1.80574820595387	1.21321163881188	0.30820103952656
