# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2496.583668269	364122
2498.148668269	368599
2499.713668269	366635
2501.278668269	370143
2502.842668269	367549
2504.407668269	369586
2505.972668269	372421
2507.537668269	378793
2509.102668269	385235
2510.667668269	388989
2512.232668269	390943
2513.797668269	392489
2515.362668269	391143
2516.927668269	397327
2518.492668269	401857
2520.057668269	400293
2521.622668269	400302
2523.187668269	397295
2524.752668269	394008
2526.317668269	387712
2527.882668269	381245
2529.447668269	376619
2531.012668269	380812
2532.577668269	381306
2534.142668269	382864
2535.707668269	381995
2537.271668269	380836
2538.836668269	381506
2540.401668269	381985
2541.966668269	383678
2543.531668269	385813
2545.096668269	387231
2546.661668269	388878
2548.226668269	387460
2549.791668269	385045
2551.356668269	380493
2552.921668269	377481
2554.486668269	372247
2556.051668269	370866
2557.616668269	369468
2559.181668269	371630
2560.746668269	375503
2562.311668269	370641
2563.876668269	363606
2565.441668269	357730
2567.006668269	361033
2568.571668269	364745
2570.135668269	366085
2571.700668269	371134
2573.265668269	371185
2574.830668269	375571
2576.395668269	385929
2577.960668269	399199
2579.525668269	424021
2581.090668269	452459
2582.655668269	489418
2584.220668269	527449
2585.785668269	564825
2587.350668269	590267
2588.915668269	614893
2590.480668269	632194
2592.045668269	648777
2593.610668269	652830
2595.175668269	640802
2596.740668269	620943
2598.305668269	600288
2599.870668269	581974
2601.435668269	565487
2603.000668269	548359
2604.564668269	532318
2606.129668269	519192
2607.694668269	505847
2609.259668269	495807
2610.824668269	486248
2612.389668269	478640
2613.954668269	471966
2615.519668269	467842
2617.084668269	460327
2618.649668269	452525
2620.24006617027	445188
2621.82968780046	439415
2623.41861505708	438994
2625.00692983762	430371
2626.59471403959	421994
2628.18204956049	417950
2629.76901829783	418176
2631.3557021491	420506
2632.9421830118	426383
2634.52854278345	427534
2636.11486336154	429900
2637.70021296185	431312
2639.28670073956	433587
2640.87339496389	442894
2642.46037753233	453008
2644.0477303424	464398
2645.63553529159	495825
2647.22387427741	547405
2648.81282919735	619369
2650.40248194892	708487
2651.99291442962	807222
2653.58420853695	920042
2655.17644616842	1024923
2656.76970922153	1110994
2658.36407959378	1177065
2659.95963918267	1220760
2661.5564698857	1253046
2663.15465360037	1269149
2664.7542722242	1276782
2666.35540765467	1279519
2667.95814178929	1293962
2669.56255652557	1347657
2671.16873376101	1419902
2672.77572729692	1510793
2674.38567396616	1612535
2675.99762877474	1716115
2677.61167362015	1810135
2679.22789039989	1871125
2680.84636101147	1906147
2682.4546014594	1932348
2684.06586984756	1938539
2685.68075810517	1918309
2687.30875175009	1888417
2688.93898862864	1847568
2690.57128216482	1798087
2692.20544578263	1719221
2693.84129290608	1609655
2695.47863695919	1491993
2697.11729136595	1382977
2698.75706955039	1284102
2700.3977849365	1191167
2702.03925094829	1097480
2703.68128100977	1006921
2705.32368854496	923099
2706.96523737293	853454
2708.60784018435	794526
2710.2502608607	743795
2711.89231282601	705655
2713.53380950427	662556
2715.1745643195	628273
2716.8143906957	599607
2718.44887166152	571877
2720.07390364244	543846
2721.6897701577	520589
2723.29675472651	502712
2724.89514086813	484145
2726.48521210177	467030
2728.06725194668	451292
2729.64154392209	438109
2731.20837154722	429940
2732.76801834133	424286
2734.32076782363	415627
2735.86690351336	416361
2737.40670892975	415687
2738.94046759205	420826
2740.46846301947	428655
2741.99000756703	437169
2743.50733031215	457308
2745.01974019894	482017
2746.52752074663	501521
2748.03095547446	528584
2749.53032790165	551020
2751.02592154745	570994
2752.51801993109	581337
2754.00690657179	581974
2755.4928649888	570924
2756.97617870135	556349
2758.45713122866	542725
2759.93600608998	527079
2761.41308680454	505270
2762.88865689156	490317
2764.36299987029	477812
2765.83639925996	477646
2767.3091385798	487349
2768.78150134904	510451
2770.25377108692	554700
2771.72623131267	632242
2773.19822416181	747098
2774.67191534644	882734
2776.14664739547	1026863
2777.62270382815	1165194
2779.1003681637	1304154
2780.57992392136	1441769
2782.06165462036	1554458
2783.54584377994	1633623
2785.03277491933	1669502
2786.52273155776	1671903
2788.02229392021	1648298
2789.52257744508	1601905
2791.02377756377	1525934
2792.52216104408	1436742
2794.0260569043	1335309
2795.53226687069	1230898
2797.03759266955	1121384
2798.53883602715	1011408
2800.03919940788	905255
2801.54396090667	816709
2803.05303569557	735127
2804.56537064767	666309
2806.08281491234	610239
2807.6043180375	559916
2809.12979519519	514613
2810.65916155748	477696
2812.19233229643	457357
2813.72922258408	439193
2815.26974759249	423130
2816.81382249373	411997
2818.36136245984	398387
2819.9122826629	396392
2821.46649827494	395617
2823.02392446804	394099
2824.58447641424	392332
2826.1480692856	389328
2827.71461825419	394139
2829.28403849205	397269
2830.85624517125	396317
2832.43115346384	391715
2834.00867854187	390773
2835.58873557741	395655
2837.17123974252	401628
2838.75509277881	400661
2840.34223529104	404182
2841.9315705032	401038
2843.52301358735	404471
2845.11647971556	406743
2846.71188405987	410592
2848.30914179234	413534
2849.90816808503	417021
2851.50887811	426882
2853.1111870393	431621
2854.71501004499	435408
2856.32026229913	434333
2857.92685897378	436222
2859.53471524098	441094
2861.1437462728	450375
2862.7538672413	458412
2864.36499331853	462669
2865.97703967655	460107
2867.58992148741	462473
2869.20355392318	468288
2870.81785215591	464535
2872.43169931851	467851
2874.04707437139	465813
2875.6628607916	473650
2877.27897375119	474023
2878.89532842224	471681
2880.51183997679	473271
2882.1284235869	479932
2883.74499442463	478150
2885.36146766203	478400
2886.97775847116	476286
2888.59378202409	476523
2890.20945349285	476472
2891.82468804952	479168
2893.43940086615	481388
2895.05350711479	480574
2896.66692196751	484918
2898.27956059635	486803
2899.89133817338	496594
2901.50216987066	508476
2903.11197086023	520973
2904.72065631416	533666
2906.32814140451	547998
2907.9333154059	555685
2909.53814618774	572102
2911.14152217637	592870
2912.74335854384	620256
2914.34357046221	647171
2915.94207310354	669177
2917.53423460288	693802
2919.11601170016	713018
2920.6882024748	738150
2922.25160500619	763041
2923.80701737373	767242
2925.35523765682	764652
2926.89706393488	757139
2928.43329428729	746565
2929.96472679346	738702
2931.49215953279	728680
2933.01639058469	720590
2934.53821802855	702090
2936.05843994377	676044
2937.57785440976	665823
2939.09725950592	643781
2940.61648152017	633625
2942.13826084613	626221
2943.66242453051	617422
2945.18977065272	610616
2946.72109729214	587191
2948.25720252818	578739
2949.79655795618	574487
2951.33707180613	565293
2952.87869710947	563018
2954.42138689764	555963
2955.96509420206	545624
2957.50977205418	538703
2959.05537348542	538052
2960.60185152721	532644
2962.14915921099	526835
2963.69724956819	521734
2965.24607563025	519074
2966.79559042859	516321
2968.34574699465	509241
2969.89649835987	506204
2971.44779755567	503577
2972.99959761349	507891
2974.55085957427	507208
2976.1035202054	509080
2977.65654082286	512840
2979.20987445808	516011
2980.7634741425	515449
2982.31729290754	517296
2983.87128378464	521497
2985.42539980524	519955
2986.97959400076	520561
2988.53381940263	527100
2990.0880290423	535252
2991.64217595119	538307
2993.19621316074	543782
2994.75009370237	548848
2996.30377060753	560073
2997.85719690764	566251
2999.41032563414	572776
3000.96310981846	581422
3002.51550249204	581026
3004.0674566863	586726
3005.61892543267	591506
3007.16887092896	600010
3008.71922825908	604668
3010.26895926564	602061
3011.81801698005	604229
3013.36635443376	603564
3014.9139246582	603522
3016.46121097602	600561
3018.00873293866	601416
3019.55649792067	601339
3021.10451329661	605059
3022.65278644104	604355
3024.20132472852	598587
3025.75013553362	590354
3027.29922623089	587536
3028.84860419489	583183
3030.39827680018	582010
3031.94825142133	576214
3033.4985354329	573605
3035.04913620944	577295
3036.60006112552	578402
3038.15131755569	581449
3039.70291287453	583445
3041.25386268849	583610
3042.80615767999	586586
3044.35881367913	582738
3045.91183806045	581228
3047.46523819852	578072
3049.0190214679	586066
3050.57319524315	585267
3052.12776689882	577806
3053.68274380949	576642
3055.23813334971	578271
3056.79394289404	592098
3058.35017981704	609136
3059.90685149327	627035
3061.4639652973	643037
3063.02152860368	657665
3064.57954878697	673024
3066.13803322174	688828
3067.69698928254	704444
3069.25642434394	705298
3070.81634578049	704395
3072.37676096677	703216
3073.93667972513	704718
3075.49810420724	700915
3077.06004455804	697316
3078.62250815209	695486
3080.18550236394	691900
3081.74903456817	683602
3083.31311213932	670121
3084.87774245195	666988
3086.44293288064	665596
3088.00869079994	664604
3089.57502358441	659543
3091.14193860861	660792
3092.7094432471	668464
3094.27754487445	679412
3095.8462508652	689974
3097.41556859393	698046
3098.9855054352	713125
3100.55606876356	728498
3102.12726595357	747135
3103.6991043798	760229
3105.27159141681	765858
3106.84473443915	768938
3108.41753498094	769707
3109.99201166669	759427
3111.56716645676	747651
3113.14300672569	742047
3114.71953984805	733259
3116.29677319839	725412
3117.87471415129	719098
3119.45337008129	710035
3121.03274836296	701933
3122.61285637087	692009
3124.19370147956	685179
3125.7752910636	682543
3127.35763249756	688530
3128.94073315599	700221
3130.52460041345	711309
3132.1092416445	726425
3133.69466422371	733190
3135.28087552563	741307
3136.86788292483	750466
3138.45569379586	762578
3140.04431551329	776756
3141.63273957229	792776
3143.2230045763	814765
3144.8136772185	842586
3146.40433031749	876585
3147.9949574047	934215
3149.58555201153	1022192
3151.1761076694	1134400
3152.76661790971	1268154
3154.35707626388	1417535
3155.94747626332	1569920
3157.53781143944	1711767
3159.12807532365	1831714
3160.71826144737	1907101
3162.308363342	1977146
3163.89837453896	2047160
3165.48828856966	2108226
3167.07809896551	2143141
3168.66779925792	2150045
3170.2573829783	2149641
3171.84684365807	2157801
3173.43617482863	2158280
3175.0253700214	2136860
3176.61340744548	2098864
3178.20231137412	2055969
3179.79105992334	2011596
3181.37964662454	1984694
3182.96806500915	1971123
3184.55630860856	1955316
3186.14437095419	1928880
3187.73224557746	1895433
3189.31992600977	1858527
3190.90740578254	1837125
3192.49467842718	1810241
3194.0817374751	1779370
3195.6685764577	1729865
3197.25518890641	1684554
3198.84156835264	1637170
3200.42770832779	1591406
3202.01360236328	1549715
3203.59924399051	1493249
3205.18462674091	1442460
3206.76974414588	1401971
3208.35458973683	1357203
3209.93814463233	1310761
3211.5224273735	1256507
3213.10641889902	1208442
3214.6901127403	1164506
3216.27350242875	1114359
3217.8565814958	1079198
3219.43934347283	1048315
3221.02178189128	1025643
3222.60389028255	1005059
3224.18566217805	993004
3225.7670911092	980601
3227.3481706074	979543
3228.92889420406	989915
3230.50925543061	999314
3232.08924781844	1008233
3233.66886489897	1016361
3235.24810020362	1034606
3236.82694726379	1056344
3238.4053996109	1071263
3239.98345077636	1088549
3241.56109429157	1105511
3243.14121904064	1135578
3244.72530807952	1166387
3246.31479366609	1199143
3247.90807073561	1231155
3249.50454554055	1266492
3251.10362433335	1306490
3252.70471336647	1341656
3254.30721889237	1366047
3255.91054716351	1383291
3257.51410443234	1386191
3259.11729695133	1376740
3260.71953097292	1355429
3262.32021274957	1326271
3263.91874853375	1306313
3265.5145445779	1286315
3267.10700713449	1259553
3268.69554245597	1236398
3270.2795567948	1227758
3271.85845640343	1232196
3273.43164753433	1258571
3274.99853643994	1295761
3276.55852937273	1328462
3278.11900961711	1359411
3279.68868150648	1385952
3281.26344161806	1411678
3282.84018099771	1442890
3284.41579069131	1468142
3285.9871617447	1477584
3287.55118520376	1474512
3289.10475211434	1474044
3290.65191531481	1485862
3292.19880652399	1500460
3293.7454351085	1514437
3295.29181043493	1532635
