name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M200T3488	M200.2T58.1	200.199996948242	200.199996948242	200.199996948242	58.1321762456397	58.1321762456397	58.1321762456397	1	1	0			57	Inf	-1.7513569524204	0.330286162173178
M200T3544	M200.2T59.1	200.199996948242	200.199996948242	200.199996948242	59.0661780101845	59.0661780101845	59.0661780101845	1	0	1			43	Inf	1	0.5
M200T3882	M200.2T64.7	200.199996948242	200.199996948242	200.199996948242	64.698398282013	64.698398282013	64.698398282013	1	1	0			40	1.97290277754307	-0.904937147348527	0.501383398008076
M200T3822	M200.3T63.7	200.300003051758	200.300003051758	200.300003051758	63.7046880968321	63.7046880968321	63.7046880968321	1	0	1			54	Inf	1	0.5
M200T3184	M200.2T53.1	200.199996948242	200.199996948242	200.199996948242	53.0728560746411	53.0728560746411	53.0728560746411	1	1	0			264	Inf	-1	0.5
M200T2867	M200.1T47.8	200.100006103516	200.100006103516	200.100006103516	47.7790235708651	47.7790235708651	47.7790235708651	1	1	0			100	4.4698141311741	-1.0524209870363	0.482982331863989
M200T3978	M200.3T66.3	200.300003051758	200.300003051758	200.300003051758	66.3048296377041	66.3048296377041	66.3048296377041	1	0	1			35	1.31236271033293	0.27205674274799	0.816918560970057
M200T3681	M200.2T61.3	200.199996948242	200.199996948242	200.199996948242	61.3457706352117	61.3457706352117	61.3457706352117	1	0	1			4	10.3543771314889	1.68235970874458	0.329734712515892
M201T3788	M200.8T63.1	200.800003051758	200.800003051758	200.800003051758	63.1321481019117	63.1321481019117	63.1321481019117	1	0	1			15	Inf	1	0.5
M201T3536	M200.8T58.9	200.800003051758	200.800003051758	200.800003051758	58.938751448366	58.938751448366	58.938751448366	1	1	0			96	2.5883996979851	-0.572426468523677	0.650544858486993
M201T4052	M200.8T67.5	200.800003051758	200.800003051758	200.800003051758	67.5362412825201	67.5362412825201	67.5362412825201	1	0	1			167	3.87211055376504	2.27880620308441	0.251761446266858
M201T3276	M200.9T54.6	200.900009155273	200.900009155273	200.900009155273	54.5942327450685	54.5942327450685	54.5942327450685	1	0	1			177	3.41695908544214	1.06174004733468	0.433294586472355
M201T3630	M200.9T60.5	200.900009155273	200.900009155273	200.900009155273	60.5002876252059	60.5002876252059	60.5002876252059	1	0	1			26	Inf	6.24298356051674	0.101114694965289
M201T2590	M200.9T43.2	200.900009155273	200.900009155273	200.900009155273	43.1736546857338	43.1736546857338	43.1736546857338	1	1	0			103	Inf	-1	0.5
M201T3985	M201.2T66.4	201.199996948242	201.199996948242	201.199996948242	66.411406001538	66.411406001538	66.411406001538	1	0	1			92	Inf	1	0.5
M201T3138	M201.1T52.3	201.100006103516	201.100006103516	201.100006103516	52.3056203603477	52.3056203603477	52.3056203603477	1	1	0			61	3.09544174179034	-0.833206764478803	0.552561803395029
M201T3693	M201.2T61.5	201.199996948242	201.199996948242	201.199996948242	61.5475344176676	61.5475344176676	61.5475344176676	1	0	1			31	Inf	1	0.5
M201T3511	M201.2T58.5	201.199996948242	201.199996948242	201.199996948242	58.5225240947454	58.5225240947454	58.5225240947454	1	1	0			121	Inf	-1.41704674811825	0.391226133425838
M201T3790	M201.2T63.2	201.199996948242	201.199996948242	201.199996948242	63.1736091131617	63.1736091131617	63.1736091131617	1	0	1			15	2.07453656034107	0.507201208330113	0.695739310828326
